ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000100000,11111111111101010000010100010011,0000000000011000
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000100100,11111110100111111111000011101111,0000000000011001
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000101000,00000010100001010000010100110011,0000000000011010
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000001100,00000010000001010000100001100011,0000000000011011
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000010000,11111111100000010000000100010011,0000000000011100
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000010100,00000000000100010010000000100011,0000000000011101
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000011000,00000000100000010010001000100011,0000000000011110
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000011100,00000000000001010000010000010011,0000000000011111
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000100000,11111111111101010000010100010011,0000000000100000
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000100100,11111110100111111111000011101111,0000000000100001
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000101000,00000010100001010000010100110011,0000000000100010
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000001100,00000010000001010000100001100011,0000000000100011
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000010000,11111111100000010000000100010011,0000000000100100
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000010100,00000000000100010010000000100011,0000000000100101
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000011000,00000000100000010010001000100011,0000000000100110
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000011100,00000000000001010000010000010011,0000000000100111
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000100000,11111111111101010000010100010011,0000000000101000
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000100100,11111110100111111111000011101111,0000000000101001
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000010100001010000010100110011,0000000000101010
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000010000001010000100001100011,0000000000101011
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,11111111100000010000000100010011,0000000000101100
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000100000000010100010011,0000000000101101
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000001000000001100111,0000000000101110
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000001000100,00000000000000000000000000000000,0000000000101111
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000101000,00000010100001010000010100110011,0000000000110000
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000101100,00000000000000010010000010000011,0000000000110001
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000110000,00000000010000010010010000000011,0000000000110010
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000110100,00000000100000010000000100010011,0000000000110011
00000000000000000000000000101000,11111111111111111111111111011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000111000,00000000000000001000000001100111,0000000000110100
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000111100,00000000000100000000010100010011,0000000000110101
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000101000,00000010100001010000010100110011,0000000000110110
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000101100,00000000000000010010000010000011,0000000000110111
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000110000,00000000010000010010010000000011,0000000000111000
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000110100,00000000100000010000000100010011,0000000000111001
00000000000000000000000000101000,11111111111111111111111111100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000111000,00000000000000001000000001100111,0000000000111010
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000111100,00000000000100000000010100010011,0000000000111011
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000101000,00000010100001010000010100110011,0000000000111100
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000101100,00000000000000010010000010000011,0000000000111101
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000110000,00000000010000010010010000000011,0000000000111110
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000110100,00000000100000010000000100010011,0000000000111111
00000000000000000000000000101000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000111000,00000000000000001000000001100111,0000000001000000
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000111100,00000000000100000000010100010011,0000000001000001
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000101000,00000010100001010000010100110011,0000000001000010
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000101100,00000000000000010010000010000011,0000000001000011
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000110000,00000000010000010010010000000011,0000000001000100
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000110100,00000000100000010000000100010011,0000000001000101
00000000000000000000000000101000,11111111111111111111111111110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000111000,00000000000000001000000001100111,0000000001000110
00000000000000000000000000101000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000111100,00000000000100000000010100010011,0000000001000111
00000000000000000000000000101000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000101000,00000010100001010000010100110011,0000000001001000
00000000000000000000000000101000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000011000,00000000000000000000000000101100,00000000000000010010000010000011,0000000001001001
00000000000000000000000000101000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000000000000000110000,00000000010000010010010000000011,0000000001001010
00000000000000000000000000001000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000000000000000110100,00000000100000010000000100010011,0000000001001011
00000000000000000000000000001000,11111111111111111111111111111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000000000000000111000,00000000000000001000000001100111,0000000001001100
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000000000000000111100,00000000000100000000010100010011,0000000001001101
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000000000000000001000,00000011110000000000000001101111,0000000001001110
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000000000000000001100,00000010000001010000100001100011,0000000001001111
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000000000000001000100,00000000000000000000000000000000,0000000001010000
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000000000000001001000,00000000000000000000000000000000,0000000001010001
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000000000000001001100,00000000000000000000000000000000,0000000001010010
